id,stroke
24720,0
10205,0
46140,0
16528,0
2145,0
26054,0
50488,0
11559,0
40898,0
48007,0
41704,0
65441,0
16200,0
33269,0
35161,0
21154,0
12198,0
50875,0
28608,0
63705,0
38835,0
50813,0
29558,0
62054,0
31924,0
65056,0
71741,0
54425,0
7950,0
19818,0
29835,0
57024,0
58928,0
25970,0
47122,0
36836,0
65245,0
60731,0
22831,0
57241,0
70525,0
3030,0
1193,0
60880,0
71626,0
48153,0
15882,0
29726,0
44910,0
36121,0
47859,0
46248,0
8362,0
13493,0
13850,0
55101,0
67384,0
9849,0
54313,0
25781,0
10264,0
3436,0
8987,0
36323,0
42183,0
20713,0
28643,0
52686,0
59264,0
59708,0
24267,0
26880,0
16039,0
18493,0
71627,0
51487,0
56446,0
25132,0
14300,0
38813,0
24248,0
27568,0
20324,0
55382,0
53445,0
26743,0
18043,0
57049,0
67551,0
1123,0
38683,0
26574,0
7357,0
7913,0
70491,0
61826,0
37877,0
5075,0
36314,0
40519,0
36921,0
11676,0
2597,0
34049,0
27203,0
14092,0
41668,0
30079,0
6185,0
26936,0
25241,0
30018,0
51425,0
27149,0
48115,0
55038,0
48367,0
9015,0
26203,0
10085,0
58334,0
25610,0
14025,0
22934,0
66036,0
27348,0
16097,0
47324,0
8158,0
3608,0
17535,0
25103,0
7512,0
6767,0
57881,0
36607,0
9445,0
749,0
2398,0
26802,0
15906,0
59712,0
48950,0
21698,0
46927,0
39853,0
17368,0
50623,0
47228,0
46692,0
62098,0
4490,0
72258,0
72144,0
48542,0
13015,0
17075,0
32923,0
70705,0
37584,0
60178,0
61138,0
29697,0
16821,0
52177,0
7310,0
34672,0
7614,0
30933,0
52431,0
50511,0
45117,0
64057,0
44598,0
38665,0
37127,0
60583,0
36929,0
60757,0
24329,0
54159,0
18231,0
34270,0
43163,0
47429,0
34912,0
6823,0
67650,0
23007,0
5448,0
37600,0
8706,0
52,0
5881,0
16199,0
31197,0
56066,0
29808,0
6794,0
46477,0
9110,0
32164,0
29849,0
71030,0
28617,0
68490,0
47265,0
56415,0
25414,0
58998,0
50221,0
59181,0
18145,0
29618,0
37493,0
67136,0
38026,0
34910,0
33428,0
38834,0
13094,0
39329,0
67926,0
10546,0
53651,0
103,0
53573,0
29612,0
18775,0
24601,0
10472,0
68005,0
69113,0
25578,0
57017,0
10263,0
17508,0
19791,0
51056,0
2878,0
6768,0
6701,0
20822,0
51323,0
25436,0
42342,0
40091,0
59416,0
48842,0
72631,0
49796,0
27439,0
67189,0
66023,0
6709,0
36776,0
39577,0
34993,0
64873,0
1211,0
14429,0
30474,0
29150,0
17764,0
44653,0
41071,0
62808,0
10563,0
44827,0
64470,0
25534,0
71269,0
56668,0
49678,0
63753,0
20770,0
72257,0
67445,0
55307,0
38353,0
44742,0
9855,0
62561,0
24808,0
4236,0
7948,0
22948,0
47439,0
2017,0
60157,0
13746,0
23585,0
206,0
27648,0
13241,0
9819,0
47127,0
57310,0
58036,0
18314,0
13227,0
33687,0
66513,0
38787,0
64537,0
47006,0
40120,0
57197,0
18038,0
19250,0
34437,0
29242,0
24045,0
48979,0
58415,0
71089,0
70113,0
63833,0
71711,0
15643,0
56764,0
50401,0
43864,0
28383,0
7796,0
34794,0
56216,0
15423,0
54741,0
57859,0
38241,0
58902,0
42542,0
58440,0
16708,0
72290,0
44971,0
62277,0
16727,0
20396,0
11249,0
26591,0
6373,0
47602,0
17589,0
66381,0
35741,0
25284,0
40955,0
41601,0
39579,0
28345,0
62846,0
28287,0
48110,0
19972,0
43535,0
55083,0
61501,0
60488,0
45258,0
68151,0
34653,0
3333,0
21417,0
16545,0
49393,0
33483,0
70694,0
43391,0
3103,0
17836,0
34853,0
59032,0
66911,0
24792,0
47724,0
41063,0
72753,0
27652,0
25357,0
17706,0
15924,0
11055,0
61391,0
54708,0
7208,0
72224,0
18725,0
22543,0
68064,0
42897,0
19872,0
49445,0
49634,0
36604,0
3171,0
47226,0
69858,0
30606,0
17989,0
36993,0
67974,0
18150,0
1318,0
10698,0
62175,0
30287,0
22195,0
68328,0
2602,0
49378,0
11617,0
8620,0
45400,0
25253,0
64004,0
37950,0
40556,0
32994,0
9178,0
32566,0
15620,0
70878,0
59132,0
44394,0
30563,0
52185,0
4204,0
45790,0
60121,0
44,0
26386,0
30166,0
65005,0
53168,0
16874,0
36282,0
71115,0
9760,0
62412,0
68961,0
34945,0
53504,0
46874,0
39856,0
51863,0
70586,0
8297,0
54723,0
35382,0
12128,0
68208,0
9350,0
47638,0
1611,0
17629,0
38039,0
62976,0
11089,0
31447,0
13775,0
52483,0
39034,0
29366,0
35820,0
27373,0
17439,0
40472,0
17713,0
55603,0
25442,0
68471,0
8159,0
43784,0
28495,0
67394,0
71992,0
10741,0
43694,0
45491,0
15003,0
43815,0
65325,0
10669,0
4895,0
10907,0
21655,0
69679,0
34761,0
59381,0
53008,0
61817,0
35888,0
65319,0
7406,0
38032,0
65549,0
54537,0
62270,0
33904,0
52861,0
46708,0
62749,0
1207,0
20261,0
61593,0
42611,0
36981,0
62004,0
1032,0
24187,0
52442,0
70528,0
4669,0
69253,0
34580,0
71819,0
19812,0
30783,0
41187,0
19658,0
9014,0
27976,0
16636,0
33668,0
24976,0
15659,0
69340,0
68748,0
67843,0
70233,0
11142,0
6664,0
26049,0
45465,0
11914,0
5240,0
67054,0
36817,0
22170,0
4951,0
46834,0
30774,0
8334,0
32517,0
25461,0
47445,0
22069,0
14757,0
26672,0
11493,0
5233,0
19823,0
29175,0
18813,0
62591,0
18387,0
40223,0
62872,0
59856,0
43982,0
62618,0
33971,0
28366,0
26220,0
4135,0
53447,0
13821,0
26340,0
59151,0
3981,0
63220,0
57375,0
413,0
68261,0
60548,0
67906,0
24895,0
12319,0
23225,0
30017,0
65456,0
28053,0
13341,0
32141,0
12598,0
7177,0
52366,0
4230,0
46943,0
51147,0
58629,0
61706,0
24570,0
1572,0
18669,0
8149,0
7890,0
37184,0
8917,0
41740,0
10344,0
27019,0
30275,0
18221,0
30151,0
5162,0
26138,0
48062,0
53434,0
46225,0
37301,0
70720,0
28168,0
51835,0
15514,0
65041,0
69562,0
15931,0
62117,0
2760,0
26786,0
59578,0
16501,0
68682,0
53901,0
6764,0
48592,0
59546,0
20601,0
36259,0
56800,0
20045,0
65594,0
17866,0
33413,0
7625,0
49468,0
23544,0
55825,0
58188,0
64266,0
47323,0
46794,0
26533,0
213,0
53299,0
61330,0
6981,0
52297,0
46845,0
6892,0
64639,0
36783,0
42752,0
42697,0
63185,0
20642,0
54046,0
40953,0
69905,0
69384,0
72685,0
34329,0
10389,0
54990,0
27784,0
6890,0
72479,0
7735,0
5798,0
48330,0
32432,0
28458,0
54974,0
47100,0
47441,0
55895,0
53809,0
5197,0
64072,0
32507,0
6126,0
23448,0
48923,0
17565,0
24517,0
21580,0
44904,0
37223,0
44186,0
60177,0
40959,0
43643,0
28097,0
29369,0
43944,0
61347,0
60914,0
5555,0
11012,0
25865,0
69449,0
28675,0
50704,0
37990,0
35264,0
35112,0
384,0
23869,0
27545,0
32062,0
66776,0
4456,0
8074,0
6230,0
49870,0
36643,0
14952,0
68022,0
37097,0
34512,0
42847,0
60062,0
70907,0
27571,0
67316,0
58532,0
40052,0
21876,0
70847,0
68521,0
59401,0
5151,0
51336,0
64511,0
63,0
64688,0
46933,0
44498,0
14664,0
19175,0
61658,0
15007,0
72352,0
25320,0
61792,0
15782,0
57193,0
49284,0
72054,0
49599,0
8869,0
4330,0
33430,0
70334,0
29490,0
13994,0
71616,0
45772,0
66363,0
17422,0
12947,0
69450,0
8647,0
12648,0
12591,0
46266,0
60214,0
60371,0
66555,0
4191,0
21588,0
55910,0
10667,0
37473,0
5639,0
27838,0
25621,0
12332,0
51353,0
3636,0
38888,0
7984,0
26321,0
39514,0
49804,0
44207,0
51429,0
19462,0
7207,0
46119,0
42207,0
47903,0
67749,0
59387,0
57576,0
62528,0
11563,0
9074,0
1163,0
23248,0
16806,0
28546,0
8689,0
66791,0
21929,0
57764,0
10179,0
66518,0
66668,0
72487,0
13044,0
12287,0
46883,0
52898,0
29647,0
47437,0
36266,0
7908,0
61184,0
9799,0
35826,0
20109,0
4579,0
60483,0
18885,0
64906,0
22278,0
55572,0
64623,0
55693,0
38711,0
60652,0
36272,0
28191,0
23914,0
30509,0
42504,0
64990,0
19751,0
26792,0
44092,0
67199,0
49637,0
59236,0
68217,0
56402,0
72447,0
57114,0
37108,0
31079,0
39900,0
9970,0
19600,0
55914,0
36489,0
40518,0
5204,0
66192,0
9733,0
34597,0
22139,0
47173,0
66609,0
66520,0
10646,0
11165,0
69490,0
69776,0
23032,0
53803,0
17670,0
35755,0
50617,0
70166,0
20022,0
17143,0
42596,0
9209,0
46094,0
67364,0
14991,0
14295,0
30741,0
33557,0
14433,0
53491,0
45072,0
17801,0
11586,0
64575,0
43276,0
4995,0
4037,0
35786,0
56926,0
20046,0
72363,0
46658,0
69180,0
21241,0
23411,0
26096,0
6130,0
9444,0
22817,0
67328,0
69538,0
55724,0
30187,0
7260,0
33600,0
57378,0
53620,0
57120,0
66606,0
36283,0
9012,0
72033,0
29208,0
19280,0
10674,0
68979,0
16792,0
41630,0
56829,0
31383,0
34176,0
49273,0
33124,0
26804,0
43025,0
54059,0
15511,0
27918,0
11659,0
32498,0
55867,0
14167,0
27506,0
43836,0
56169,0
32214,0
38045,0
4225,0
40821,0
31724,0
41285,0
13179,0
69169,0
14632,0
23115,0
52446,0
42467,0
38811,0
52469,0
16353,0
43082,0
67355,0
54793,0
2018,0
44699,0
496,0
56706,0
32095,0
54654,0
65468,0
29772,0
40569,0
16115,0
24816,0
43712,0
37673,0
37875,0
66393,0
67086,0
11718,0
37267,0
57362,0
29184,0
8170,0
48741,0
62230,0
35233,0
26758,0
67458,0
4576,0
64217,0
60701,0
37773,0
65102,0
21835,0
72789,0
26695,0
34871,0
59420,0
12719,0
15087,0
27743,0
17314,0
11413,0
26510,0
48978,0
8248,0
40117,0
26358,0
52118,0
5533,0
57589,0
20871,0
35194,0
33250,0
15692,0
29767,0
53383,0
46602,0
34998,0
32048,0
29511,0
65974,0
20703,0
66888,0
37068,0
47874,0
12377,0
70157,0
28178,0
33322,0
42868,0
67143,0
7959,0
15860,0
35821,0
59110,0
19247,0
59947,0
4826,0
53583,0
5297,0
36447,0
27406,0
66759,0
49534,0
52498,0
26106,0
39479,0
25262,0
43762,0
33089,0
60451,0
38257,0
71882,0
56002,0
12056,0
36537,0
27557,0
47018,0
17980,0
46197,0
2833,0
28919,0
46597,0
30898,0
1020,0
23436,0
15527,0
36361,0
25317,0
45639,0
24147,0
38577,0
49891,0
42149,0
51851,0
5671,0
12839,0
3100,0
9233,0
15414,0
21121,0
62597,0
31462,0
3926,0
10882,0
24686,0
708,0
47240,0
1912,0
47785,0
72575,0
59902,0
23755,0
45534,0
54124,0
7761,0
26548,0
43116,0
43415,0
14871,0
72472,0
8032,0
61595,0
38150,0
34147,0
21418,0
58852,0
53656,0
66442,0
28454,0
51239,0
49079,0
45679,0
45042,0
19519,0
21008,0
2315,0
52250,0
49834,0
67013,0
7711,0
71219,0
30329,0
46765,0
43123,0
22006,0
32124,0
19599,0
71887,0
63639,0
62085,0
66212,0
42331,0
32614,0
36039,0
53578,0
1237,0
9264,0
30025,0
62192,0
71663,0
66414,0
7119,0
18239,0
23475,0
53132,0
12197,0
72241,0
50145,0
23275,0
70026,0
46071,0
54489,0
67682,0
57472,0
67028,0
65615,0
5673,0
43234,0
49337,0
61566,0
4965,0
27926,0
40535,0
68404,0
34790,0
5435,0
30105,0
23328,0
21651,0
38663,0
21567,0
22587,0
58074,0
47225,0
6312,0
30952,0
54418,0
9374,0
50439,0
18090,0
38790,0
25073,0
42593,0
66449,0
42354,0
29998,0
23884,0
53520,0
69758,0
19424,0
57370,0
49423,0
25444,0
66092,0
21495,0
37225,0
31174,0
11879,0
65475,0
47158,0
26337,0
41719,0
66569,0
40227,0
37162,0
18469,0
65761,0
21218,0
6054,0
3168,0
48286,0
51624,0
8238,0
55238,0
65656,0
44430,0
20857,0
18074,0
46551,0
19174,0
58146,0
69407,0
40643,0
5098,0
18291,0
54409,0
25881,0
42296,0
19078,0
29560,0
11436,0
5361,0
11466,0
4661,0
34101,0
60396,0
68401,0
50479,0
7864,0
48899,0
11629,0
58110,0
10012,0
16016,0
66376,0
1093,0
57298,0
9422,0
33717,0
38104,0
9780,0
45715,0
45355,0
32308,0
7052,0
29187,0
5140,0
56393,0
3298,0
35335,0
43274,0
9042,0
49447,0
45561,0
22037,0
26068,0
17550,0
72933,0
21422,0
72465,0
3650,0
72140,0
65558,0
61545,0
14520,0
59122,0
28106,0
62479,0
31192,0
24802,0
31005,0
63800,0
67754,0
30675,0
58445,0
10597,0
34362,0
14488,0
71729,0
11731,0
12444,0
53044,0
22546,0
41640,0
47954,0
2012,0
43311,0
10145,0
66688,0
60449,0
52923,0
67781,0
69480,0
3492,0
71224,0
1145,0
63173,0
2635,0
11765,0
19277,0
69322,0
35601,0
59364,0
23611,0
7077,0
58338,0
68695,0
28282,0
67209,0
4338,0
13156,0
24153,0
66495,0
47430,0
66286,0
62895,0
59398,0
37818,0
35245,0
13208,0
19969,0
30045,0
2087,0
59527,0
54809,0
55868,0
64486,0
32886,0
9238,0
69743,0
10761,0
66543,0
71007,0
68912,0
17953,0
49879,0
2134,0
24756,0
46916,0
46200,0
44107,0
29370,0
67928,0
62954,0
146,0
16215,0
65301,0
66388,0
19233,0
40640,0
72812,0
37843,0
14154,0
32032,0
44271,0
16504,0
17020,0
42965,0
66379,0
37485,0
22206,0
23800,0
59090,0
57305,0
43853,0
10515,0
62283,0
17111,0
26111,0
30539,0
34168,0
52622,0
4544,0
72404,0
32015,0
57845,0
48013,0
67176,0
2064,0
11049,0
45227,0
31617,0
27622,0
52190,0
14210,0
15772,0
12846,0
26147,0
8199,0
63840,0
31448,0
47203,0
45174,0
9151,0
33342,0
71902,0
6933,0
60869,0
16512,0
20828,0
45868,0
32336,0
26995,0
53197,0
777,0
5087,0
15426,0
12425,0
6923,0
18423,0
1981,0
44114,0
54105,0
39414,0
65181,0
15404,0
23169,0
34282,0
45946,0
10103,0
55969,0
59828,0
4647,0
52528,0
42307,0
61101,0
13947,0
66447,0
30251,0
72149,0
31918,0
25259,0
49015,0
7553,0
64860,0
25661,0
66716,0
32322,0
5599,0
25216,0
52138,0
55646,0
41746,0
63254,0
47951,0
60000,0
72333,0
71949,0
5352,0
45746,0
21388,0
3914,0
32747,0
66629,0
53746,0
1975,0
23640,0
4012,0
8403,0
35263,0
51534,0
51195,0
12755,0
49877,0
57661,0
31182,0
56239,0
2200,0
28841,0
67195,0
47396,0
11684,0
36413,0
11905,0
43897,0
22109,0
10906,0
47055,0
70999,0
122,0
54102,0
55039,0
69654,0
53179,0
41176,0
70959,0
60239,0
60978,0
1648,0
66466,0
41475,0
48442,0
49294,0
60113,0
44532,0
66327,0
16521,0
50524,0
40349,0
39575,0
3876,0
14457,0
29656,0
23159,0
6451,0
25298,0
71134,0
33420,0
12766,0
41422,0
16,0
42029,0
6111,0
66163,0
51620,0
23756,0
19768,0
46661,0
63384,0
38918,0
23969,0
17015,0
27736,0
25917,0
22048,0
53294,0
47044,0
44644,0
334,0
730,0
65920,0
44153,0
48480,0
59509,0
8775,0
6236,0
18008,0
71920,0
66751,0
17848,0
60630,0
8333,0
30394,0
62753,0
41039,0
34391,0
21359,0
9651,0
31762,0
27011,0
57038,0
71358,0
14925,0
42995,0
57158,0
40913,0
24196,0
54406,0
16002,0
11243,0
64080,0
1215,0
28620,0
24332,0
30057,0
63756,0
12337,0
38120,0
28612,0
30766,0
47459,0
32661,0
15956,0
12450,0
62145,0
22497,0
34693,0
71276,0
68381,0
64315,0
7128,0
52894,0
64579,0
22756,0
34990,0
51490,0
40262,0
67648,0
35990,0
10616,0
72043,0
31320,0
32577,0
44995,0
9987,0
37387,0
45517,0
12584,0
61129,0
62170,0
65156,0
65412,0
47232,0
50657,0
10340,0
24521,0
69012,0
40380,0
52595,0
7248,0
10779,0
59436,0
50748,0
7554,0
52171,0
59003,0
48861,0
21757,0
48747,0
69452,0
34268,0
50267,0
37934,0
32816,0
65458,0
15416,0
36444,0
72239,0
66784,0
63741,0
18527,0
17003,0
11367,0
27817,0
54129,0
15024,0
60925,0
38335,0
59030,0
21901,0
30408,0
25796,0
41320,0
63465,0
67076,0
8633,0
41635,0
29349,0
8928,0
29003,0
65798,0
29553,0
55893,0
43279,0
1985,0
442,0
15911,0
33040,0
51591,0
63459,0
69682,0
38166,0
38598,0
43434,0
66913,0
51165,0
37044,0
55124,0
42701,0
41439,0
5666,0
64248,0
29013,0
49600,0
46238,0
57280,0
34210,0
29799,0
41294,0
9588,0
65131,0
51877,0
36712,0
30297,0
59093,0
7247,0
40709,0
66613,0
11795,0
20039,0
62180,0
72821,0
8640,0
70956,0
44218,0
30917,0
32333,0
6866,0
36458,0
17517,0
61441,0
11836,0
61311,0
63089,0
22633,0
22705,0
5442,0
10475,0
54727,0
70088,0
34811,0
66438,0
14176,0
44895,0
43561,0
71272,0
19242,0
59654,0
46599,0
72461,0
3483,0
69764,0
41847,0
16399,0
9880,0
42209,0
17594,0
33081,0
55421,0
42351,0
13212,0
64347,0
63162,0
3949,0
9919,0
27836,0
17873,0
13084,0
61395,0
17340,0
24691,0
66346,0
23881,0
29033,0
65191,0
16267,0
48114,0
27886,0
69345,0
14503,0
23206,0
46476,0
1472,0
52178,0
6676,0
34499,0
68738,0
51451,0
65227,0
27785,0
66138,0
4812,0
33465,0
52032,0
30459,0
11865,0
1142,0
5298,0
2867,0
32908,0
53292,0
30423,0
33297,0
9485,0
62174,0
41632,0
41484,0
51723,0
71280,0
11213,0
27809,0
50646,0
7405,0
71772,0
70269,0
10395,0
43923,0
30242,0
62711,0
5717,0
37935,0
23985,0
70838,0
65069,0
27857,0
43520,0
44558,0
48734,0
71311,0
35196,0
16668,0
7914,0
69955,0
13148,0
10078,0
6352,0
60269,0
26641,0
54379,0
47626,0
34056,0
46738,0
10146,0
13867,0
510,0
71553,0
64211,0
72421,0
58030,0
5955,0
72111,0
69960,0
63687,0
53623,0
10797,0
58068,0
55830,0
49985,0
23759,0
54114,0
6812,0
51291,0
29920,0
49362,0
26588,0
9433,0
65726,0
45804,0
20612,0
43022,0
36181,0
11869,0
67656,0
6276,0
18627,0
1150,0
33507,0
39010,0
72035,0
42634,0
68989,0
71652,0
63065,0
62183,0
26135,0
27268,0
24308,0
42241,0
12334,0
19481,0
64353,0
30723,0
72265,0
59635,0
38913,0
65804,0
27060,0
46073,0
28994,0
3005,0
30914,0
52037,0
65528,0
62158,0
48128,0
41621,0
67357,0
42180,0
36383,0
70403,0
47081,0
39938,0
63999,0
7835,0
8636,0
34280,0
18534,0
22240,0
68592,0
59431,0
45038,0
10275,0
41031,0
41768,0
63856,0
51712,0
23542,0
26576,0
60920,0
12820,0
28962,0
17,0
51276,0
15788,0
62787,0
44386,0
35993,0
21527,0
5082,0
20813,0
41733,0
21479,0
13198,0
23674,0
26115,0
72200,0
64098,0
10683,0
56818,0
45185,0
25689,0
56811,0
31106,0
49991,0
69022,0
71987,0
18730,0
59428,0
12630,0
23461,0
7855,0
40766,0
15344,0
58864,0
26670,0
52295,0
36166,0
50565,0
2404,0
42302,0
35010,0
26547,0
6751,0
16171,0
57135,0
52929,0
46305,0
3874,0
24364,0
26726,0
53487,0
7144,0
14045,0
37569,0
65529,0
61160,0
37638,0
20921,0
4397,0
38059,0
41743,0
57404,0
23899,0
51568,0
24310,0
29137,0
9734,0
7268,0
63156,0
56131,0
53128,0
12100,0
70761,0
54940,0
64134,0
9917,0
13678,0
26484,0
17755,0
21641,0
61731,0
31775,0
7311,0
32663,0
5178,0
69983,0
27874,0
68206,0
35516,0
39779,0
37503,0
25830,0
63735,0
19876,0
10972,0
7595,0
30174,0
47399,0
66640,0
21650,0
67702,0
47994,0
66572,0
20133,0
27991,0
12599,0
56850,0
22923,0
27346,0
588,0
7066,0
65354,0
40947,0
31104,0
2840,0
35911,0
10892,0
30055,0
11616,0
15367,0
17299,0
8187,0
13560,0
49157,0
60246,0
61285,0
3508,0
30023,0
22406,0
43547,0
50259,0
12542,0
45753,0
22786,0
40182,0
31649,0
2356,0
15499,0
57811,0
70090,0
61497,0
9553,0
43742,0
65786,0
66128,0
72730,0
45188,0
44193,0
54570,0
43325,0
26540,0
16840,0
24093,0
26756,0
12424,0
5016,0
21076,0
35177,0
9430,0
287,0
29493,0
51252,0
57694,0
4232,0
22822,0
45143,0
43348,0
36578,0
38411,0
51881,0
37482,0
9207,0
21260,0
17496,0
45173,0
20651,0
35216,0
4936,0
46822,0
16882,0
69967,0
32316,0
20536,0
46435,0
46716,0
23237,0
50620,0
14200,0
71055,0
13841,0
20007,0
58980,0
10377,0
37862,0
31034,0
30991,0
40885,0
53704,0
7296,0
5169,0
22808,0
36845,0
35779,0
12938,0
34461,0
32537,0
14086,0
27580,0
71133,0
36535,0
57477,0
70749,0
37033,0
54980,0
53720,0
62062,0
16358,0
40829,0
25400,0
45602,0
71391,0
10072,0
65291,0
6818,0
59278,0
69769,0
19740,0
4298,0
14425,0
4569,0
39497,0
12561,0
40001,0
50754,0
28683,0
40575,0
5136,0
41941,0
9628,0
2195,0
32223,0
57755,0
59676,0
54122,0
46881,0
40600,0
65004,0
27708,0
33895,0
68036,0
62589,0
21231,0
46808,0
26717,0
47686,0
211,0
42927,0
20174,0
41381,0
32182,0
67605,0
15295,0
49122,0
68481,0
8215,0
22054,0
10810,0
58695,0
53715,0
6254,0
35800,0
12545,0
46768,0
10553,0
10830,0
19488,0
6270,0
35649,0
40773,0
60500,0
34690,0
43664,0
62096,0
1177,0
36064,0
48529,0
3081,0
47397,0
23861,0
25224,0
46316,0
70804,0
64909,0
2053,0
15737,0
69045,0
11649,0
1306,0
58373,0
48680,0
48307,0
11073,0
9887,0
34194,0
65044,0
66691,0
19963,0
61174,0
52791,0
19682,0
56830,0
15851,0
3473,0
58778,0
26815,0
66661,0
22900,0
20927,0
14582,0
30999,0
61625,0
68763,0
72377,0
54490,0
61446,0
53181,0
21791,0
14742,0
59271,0
9579,0
28685,0
14014,0
19792,0
39499,0
16853,0
36646,0
4952,0
63179,0
18481,0
36624,0
9284,0
9244,0
19212,0
33805,0
58354,0
57007,0
25706,0
63033,0
31354,0
23417,0
8395,0
39149,0
64755,0
50759,0
67549,0
53461,0
24374,0
19305,0
42474,0
30253,0
53084,0
66002,0
42817,0
39037,0
7063,0
9971,0
58184,0
24703,0
17052,0
60514,0
27286,0
32055,0
47699,0
56689,0
27084,0
47466,0
52324,0
55602,0
20448,0
46003,0
4605,0
32825,0
68676,0
38188,0
33062,0
39378,0
6966,0
33364,0
63605,0
71517,0
9736,0
51122,0
52771,0
43411,0
28937,0
47738,0
49635,0
68565,0
50573,0
68409,0
11686,0
57429,0
31931,0
13992,0
35570,0
59728,0
13978,0
12226,0
17851,0
26688,0
70472,0
36686,0
66669,0
19036,0
46160,0
26848,0
40859,0
63788,0
69653,0
22142,0
46561,0
46849,0
11753,0
8555,0
21278,0
61453,0
11275,0
25690,0
34913,0
7539,0
21535,0
7098,0
16689,0
3812,0
69141,0
34434,0
59417,0
41605,0
1508,0
56173,0
67269,0
51289,0
40869,0
3711,0
36602,0
55852,0
14608,0
39113,0
25310,0
22674,0
31786,0
20145,0
13717,0
38312,0
51359,0
48607,0
45681,0
35558,0
35531,0
66084,0
44100,0
49735,0
61356,0
2212,0
55580,0
63356,0
8400,0
10940,0
865,0
38281,0
17856,0
36285,0
68998,0
69167,0
13961,0
44002,0
53215,0
16485,0
36305,0
1356,0
3065,0
13615,0
33921,0
53598,0
23208,0
29896,0
15574,0
2242,0
536,0
39926,0
9086,0
450,0
72320,0
5754,0
10733,0
24372,0
19245,0
20533,0
31006,0
14229,0
6706,0
23319,0
30904,0
38655,0
59119,0
28747,0
49630,0
60478,0
44074,0
6468,0
26818,0
14303,0
57617,0
66497,0
55669,0
19336,0
63963,0
56146,0
60996,0
54000,0
56994,0
66594,0
5026,0
34674,0
45268,0
45006,0
29757,0
24408,0
42495,0
72907,0
36879,0
47125,0
56648,0
537,0
63494,0
17247,0
35848,0
53926,0
54376,0
39018,0
57752,0
58584,0
35528,0
13243,0
38854,0
13327,0
10310,0
67706,0
24632,0
40197,0
52819,0
37940,0
44330,0
69903,0
46952,0
20233,0
14894,0
26,0
68563,0
28221,0
71543,0
2764,0
13954,0
59149,0
7992,0
41761,0
19229,0
8151,0
32990,0
38431,0
15640,0
26851,0
19733,0
66029,0
64126,0
44529,0
31677,0
7753,0
24451,0
47095,0
178,0
52266,0
33512,0
51299,0
70793,0
59892,0
2449,0
10596,0
35307,0
20989,0
31626,0
33839,0
63077,0
35851,0
27023,0
32173,0
70170,0
69610,0
17928,0
43358,0
36734,0
48654,0
44232,0
38775,0
40346,0
15923,0
29569,0
72908,0
40235,0
6315,0
44128,0
24429,0
68112,0
43732,0
2181,0
39643,0
64963,0
51483,0
51836,0
55489,0
11018,0
68443,0
63165,0
29895,0
57783,0
27888,0
34064,0
68859,0
60965,0
38860,0
33584,0
66878,0
26998,0
50487,0
41821,0
38162,0
14931,0
64176,0
52418,0
43910,0
40073,0
37080,0
3359,0
38145,0
54112,0
8105,0
36978,0
40194,0
42515,0
31885,0
32559,0
5215,0
24645,0
58973,0
27762,0
8464,0
42514,0
53394,0
70247,0
65995,0
12344,0
54035,0
67392,0
1657,0
41591,0
64539,0
20209,0
33445,0
54616,0
69998,0
41538,0
69307,0
41188,0
20137,0
32803,0
60135,0
37167,0
14732,0
2370,0
55714,0
21111,0
5908,0
58011,0
55359,0
44009,0
66857,0
62520,0
37974,0
16096,0
62665,0
12046,0
18267,0
53835,0
8707,0
46260,0
36262,0
25117,0
46557,0
53604,0
11273,0
18268,0
49139,0
71121,0
7958,0
42118,0
44340,0
19731,0
58358,0
9044,0
16211,0
47871,0
33724,0
57057,0
66658,0
11172,0
4426,0
25683,0
25452,0
58595,0
63172,0
36368,0
19369,0
60872,0
50272,0
20238,0
43273,0
63854,0
18899,0
1967,0
43252,0
62177,0
70541,0
33389,0
70439,0
12524,0
41958,0
23749,0
49546,0
25626,0
37197,0
42672,0
61911,0
1734,0
3469,0
60332,0
4194,0
4520,0
14076,0
26939,0
10921,0
26746,0
28970,0
63246,0
70099,0
9142,0
37552,0
55126,0
67295,0
2930,0
44066,0
66830,0
1140,0
59020,0
53400,0
15217,0
20954,0
45338,0
56597,0
10156,0
65625,0
55728,0
10885,0
34325,0
67787,0
18200,0
36069,0
65176,0
47392,0
25876,0
9625,0
50047,0
37423,0
52062,0
63203,0
61788,0
48434,0
20951,0
10080,0
59088,0
62575,0
24661,0
63031,0
9474,0
27172,0
8075,0
20120,0
45311,0
53109,0
45353,0
60421,0
53495,0
17854,0
44980,0
28700,0
51126,0
66275,0
51218,0
37971,0
34403,0
20654,0
37833,0
61226,0
70404,0
67302,0
34205,0
3443,0
60673,0
67614,0
35385,0
32893,0
12930,0
30424,0
26488,0
34628,0
34429,0
48962,0
43596,0
54698,0
22446,0
32699,0
62133,0
64899,0
34843,0
58985,0
66077,0
42492,0
15398,0
23314,0
56958,0
26256,0
31886,0
46244,0
41784,0
23211,0
57444,0
2436,0
56737,0
69787,0
20812,0
8042,0
30542,0
40759,0
36568,0
21640,0
57579,0
31684,0
9984,0
39275,0
29395,0
63208,0
69586,0
2997,0
70626,0
44909,0
50116,0
33965,0
72581,0
66694,0
24102,0
72273,0
1035,0
16568,0
67979,0
39623,0
11354,0
69853,0
31416,0
399,0
51843,0
44088,0
41837,0
2950,0
62299,0
62027,0
68885,0
12306,0
4287,0
28212,0
46053,0
12680,0
21033,0
1792,0
