"","Address","Scheme","Staus","Gender","Region","Sale.of.Equipment.Status","Age","Equipment.Warranty","Salary.Slab","Professional.Info","Age.of.Home","Categ","Query_freq","Realization_monnos","Default_number","Commence_year","Commence_month","Commence_day","Warrenty_year","Warrenty_month","Warrenty_day","Cardtype","schemecost","defaultsum","Hours","Posthours","daraGB","Default","query_days","usage_number","query_days.1","usage_number.1","LevelPaymentSettlement","LevelTech","Account","PaymentSettlement","Browsing","OperationalCapabilities","GeneralInformation","NoBrowse","Payment","FullPayment","Redirected","Nosupport.ThirdParty","SlowBrowse","Utilities","ExplanationofCharges","Change","MultipleItems.EntireBill","UpdatePaymentInformation","GeneralInquiry","Retention","CommenceDays","Warrentydays"
"9723","VALID","PWR","Open","Male","Northern","RENTED",46.15666667,"Three Full Years",3,0,4,0,1,"2",1,2013,11,8,2016,3,9,"Paper based/Post",2163,587,3318,1,1062,0,56,"3",56,"3",0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,512,-344
"7940","VALID","PWM","Open","Female","Northern","RENTED",79,"Three Full Years",3,0,22,0,0,"3",0,2011,11,28,2015,3,20," Card II TYPE",976,882,437,1,3194,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1222,10
"7380","INVALID","PPL","Open","Male","Northern","RENTED",67,"Three Full Years",4,0,12,0,0,"2",0,2015,3,1,2017,3,2," Card II TYPE",136,882,8518,1,320,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-702
"3647","VALID","CNN","Open","Female","Northern","BOUGHT",45,"Three Full Years",4,0,1,1,8,"1",0,2013,12,3,2016,4,3,"Paper based/Post",7,882,8831,787,5217,0,42,"2",42,"2",3,5,3,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,3,487,-368
"123","VALID","PRM","Open","Male","Northern","RENTED",46.31233333,"Three Full Years",4,0,7,0,0,"None",0,2014,5,14,2016,4,19,"None",3331,882,5548,1,3002,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,-384
"3423","VALID","KLA","Closed","Male","Southern","RENTED",62,"Three Full Years",6,0,22,0,1,"1",0,2013,10,26,2015,10,26," Card II TYPE",2652,882,84,1,3013,0,82,"2",82,"2",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,524,-206
"8871","VALID","PPL","Open","Male","Northern","RENTED",55,"Three Full Years",6,20,12,0,0,"3",0,2014,6,6,2016,5,14," Card I TYPE",2461,882,4779,1,893,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,-409
"4889","INVALID","CHC","Open","Female","Eastern","RENTED",45.94269231,"Three Full Years",5,0,12,0,0,"3",0,2014,6,3,2016,6,3," Card II TYPE",2076,882,4843,80,2023,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,302,-428
"8495","VALID","PPL","Open","Male","Western","RENTED",53,"Three Full Years",7,18,17,0,0,"3",0,2013,11,22,2016,3,15," Card II TYPE",2340,882,6675,1,5628,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,-350
"8968","VALID","PRM","Open","Male","Northern","RENTED",43,"Three Full Years",6,18,12,0,0,"3",0,2013,12,19,2016,3,29," Card II TYPE",2684,882,3976,721,3429,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,-364
"1376","VALID","CNN","Open","Female","Northern","RENTED",33,"Three Full Years",5,0,21,0,5,"2",0,2012,8,16,2015,3,16," Card II TYPE",2042,882,319,486,1860,0,55,"3",55,"3",4,1,3,2,0,0,1,0,0,0,1,1,0,0,1,2,1,0,0,0,959,14
"7106","VALID","PPL","Open","Female","Eastern","RENTED",21,"Three Full Years",4,0,2,0,1,"2",0,2015,2,8,2017,2,8," Card II TYPE",1188,882,213,482,2375,0,54,"2",54,"2",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,-678
"7136","INVALID","PPL","Open","Female","Northern","RENTED",60,"Three Full Years",4,0,22,0,0,"2",0,2015,2,6,2017,2,6," Card II TYPE",1541,882,122,1,5367,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,-676
"8729","VALID","KLA","Open","Female","Northern","RENTED",56,"Three Full Years",6,0,12,0,0,"3",0,2014,10,29,2016,10,20," Card II TYPE",3099,882,4030,1,1348,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,-565
"8294","VALID","PWR","Open","Male","Eastern","RENTED",59,"Three Full Years",7,20,17,0,0,"2",0,2012,7,4,2015,4,2," Card II TYPE",2528,882,130,1,4993,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,-2
"1730","VALID","PRR","Open","Female","Northern","RENTED",41,"Three Full Years",3,0,12,0,0,"2",0,2012,11,1,2015,4,1," Card II TYPE",798,882,5678,714,4167,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884,-1
"2184","VALID","PPL","Open","Male","Northern","RENTED",54,"Three Full Years",10,6,17,0,1,"3",0,2013,2,17,2015,3,17," Card II TYPE",2911,882,7933,441,3518,0,68,"3",68,"3",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,773,13
"4359","VALID","CHC","Open","Female","Eastern","BOUGHT",71,"Three Full Years",3,0,21,0,1,"3",0,2014,3,19,2016,8,19," Card II TYPE",1934,882,2272,574,771,0,21,"3",21,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,376,-504
"4075","VALID","CNN","Open","Male","Eastern","RENTED",45,"Three Full Years",4,9,22,0,0,"2",0,2014,2,1,2016,2,1," Card II TYPE",1895,882,3136,245,1714,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,-306
"7367","VALID","PPL","Open","Male","Eastern","RENTED",36,"Three Full Years",3,0,7,0,1,"1",0,2015,3,1,2017,3,2," Card II TYPE",1872,882,8650,1,2423,0,32,"2",32,"2",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,29,-702
"5769","VALID","PPL","Open","Male","Northern","RENTED",24,"Three Full Years",3,0,12,0,0,"3",0,2014,9,16,2016,9,16," Card II TYPE",2254,882,2945,1,929,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,-531
"8378","VALID","MXX","Open","Male","Northern","RENTED",23,"Three Full Years",4,5,17,0,1,"3",3,2011,11,2,2015,4,5," Card II TYPE",255,148,6301,1,4462,0,26,"3",26,"3",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1248,-5
"7156","VALID","MXX","Closed","Female","Eastern","RENTED",53,"Three Full Years",4,20,22,0,6,"2",1,2015,2,7,2017,2,8," Card II TYPE",1168,153,77,305,1393,0,20,"2",20,"2",2,4,1,1,4,4,1,2,1,1,0,0,1,0,0,0,0,0,0,0,53,-678
"4209","VALID","PPL","Open","Female","Southern","RENTED",44.67633333,"Three Full Years",4,0,12,0,0,"3",0,2014,2,24,2016,2,24," Card II TYPE",1930,882,3653,58,5532,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,-329
"3814","VALID","PPL","Open","Female","Northern","RENTED",60,"Three Full Years",1,0,4,0,6,"3",0,2013,12,29,2016,1,7," Card II TYPE",2085,882,4631,936,2985,0,58,"3",58,"3",4,2,4,0,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,461,-282
"3140","VALID","ESS","Open","Female","Northern","RENTED",50,"Three Full Years",2,0,7,0,0,"3",0,2013,9,6,2015,8,22," Card I TYPE",1443,882,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,-142
"7819","VALID","KLA","Open","Male","Western","RENTED",42,"Full Year Plus 3 Months",1,0,21,0,1,"3",0,2014,1,5,2015,6,19," Card I TYPE",197,882,5367,724,6312,0,67,"3",67,"3",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,450,-79
"3364","VALID","PWR","Open","Male","Northern","RENTED",39,"Three Full Years",3,0,17,0,0,"3",0,2013,10,18,2015,10,18," Card II TYPE",2539,882,1391,1,4734,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,-198
"675","VALID","MXX","Open","Female","Eastern","RENTED",88,"Three Full Years",3,13,1,0,2,"2",0,2013,1,6,2015,4,1," Card II TYPE",1008,882,6143,1,4232,0,71,"3",71,"3",1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,814,-1
"8861","VALID","MXX","Open","Male","Eastern","BOUGHT",47,"Three Full Years",3,0,21,0,1,"3",0,2014,1,7,2016,4,3," Card II TYPE",715,882,5655,470,3547,0,60,"3",60,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,448,-368
"3346","VALID","PWR","Open","Female","Western","RENTED",57,"Three Full Years",8,19,22,0,0,"3",0,2013,10,15,2015,10,15," Card II TYPE",2439,882,1181,1,321,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,-195
"9323","VALID","PWR","Open","Female","Eastern","RENTED",32,"Three Full Years",6,0,17,0,0,"3",0,2013,1,22,2015,3,17," Card II TYPE",2367,882,3709,1,3749,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798,13
"3908","VALID","CHC","Open","Female","Eastern","RENTED",21,"Three Full Years",3,0,4,0,0,"3",0,2014,1,15,2016,1,15," Card II TYPE",2513,882,7934,585,2110,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440,-290
"7187","VALID","PRP","Open","Female","Western","RENTED",58,"Three Full Years",6,0,12,0,5,"2",0,2015,2,13,2017,2,13," Card II TYPE",495,882,8905,787,2298,0,24,"2",24,"2",3,2,4,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,47,-683
"2650","VALID","CNN","Open","Male","Northern","RENTED",44.50316667,"Three Full Years",4,0,4,0,0,"2",0,2013,5,31,2015,5,31," Card II TYPE",2208,882,6634,427,885,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,-61
"3203","INVALID","PWR","Open","Female","Eastern","RENTED",75,"Three Full Years",5,0,12,0,0,"3",0,2013,9,18,2015,9,18,"Paper based/Post",2639,882,1853,1,2142,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,-168
"9413","VALID","PWP","Open","Female","Northern","RENTED",65,"Three Full Years",9,6,12,0,0,"2",0,2012,6,6,2015,4,1," Card II TYPE",2738,882,5206,78,2478,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029,-1
"561","VALID","PWR","Open","Male","Northern","BOUGHT",57,"Three Full Years",6,0,17,0,0,"3",0,2011,10,24,2015,3,24,"Paper based/Post",2010,882,4619,1,1108,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,6
"2707","VALID","PRM","Open","Female","Eastern","BOUGHT",39,"Three Full Years",3,0,21,0,0,"3",0,2013,6,13,2015,6,13," Card II TYPE",2175,882,4736,875,4751,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,-73
"5346","VALID","PRM","Open","Female","Eastern","RENTED",44,"Three Full Years",4,0,2,0,0,"3",0,2014,7,29,2016,7,29," Card II TYPE",2943,882,8443,1,6334,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,-484
"8973","VALID","PRR","Open","Female","Northern","RENTED",61,"Three Full Years",1,13,22,0,0,"2",0,2012,1,6,2015,4,1," Card II TYPE",2854,882,3661,361,4784,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,-1
"2204","VALID","PRR","Open","Female","Eastern","RENTED",34,"Three Full Years",4,0,12,0,0,"3",0,2013,2,20,2015,3,20," Card II TYPE",1895,882,7398,486,4792,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,770,10
"7196","INVALID","PPL","Open","Male","Northern","RENTED",52,"Three Full Years",4,0,17,0,0,"2",0,2015,2,19,2017,2,19," Card II TYPE",1168,882,8848,433,6167,0,0,"2",0,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,-689
"1669","VALID","CNN","Open","Male","Eastern","RENTED",59,"Three Full Years",7,6,22,0,2,"3",0,2012,10,19,2015,3,19," Card II TYPE",2420,882,993,1,247,0,62,"3",62,"3",1,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,896,11
"6069","VALID","PRM","Open","Male","Northern","RENTED",42.02358824,"Three Full Years",3,0,4,0,2,"3",0,2014,10,9,2016,10,9," Card II TYPE",2081,882,6510,519,2825,0,26,"3",26,"3",0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,176,-554
"5130","VALID","PRM","Open","Male","Western","RENTED",45.545,"Three Full Years",3,0,1,0,0,"3",2,2014,7,1,2016,7,1," Card II TYPE",2414,521,8513,363,2578,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,-456
"8822","VALID","KLA","Closed","Female","Eastern","RENTED",43.025,"Three Full Years",3,0,7,0,0,"3",0,2012,6,23,2015,3,23," Card II TYPE",555,882,8906,1115,6722,0,0,"none",0,"none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,7
"3165","VALID","PWR","Open","Female","Eastern","RENTED",22,"Three Full Years",3,0,12,0,1,"3",0,2013,9,11,2015,9,11,"Paper based/Post",2375,882,4184,1,2686,0,80,"3",80,"3",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,569,-161
"5956","VALID","KLA","Open","Female","Northern","RENTED",43.3262381,"Three Full Years",4,0,4,0,0,"3",0,2014,9,27,2016,9,27," Card II TYPE",1279,882,2992,283,6455,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,-542
"8095","VALID","PWR","Open","Male","Eastern","BOUGHT",50,"Three Full Years",4,10,17,0,0,"3",0,2012,11,29,2015,3,30," Card II TYPE",1873,882,842,1,435,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,0
"5235","VALID","KLA","Open","Male","Western","RENTED",42.45607143,"Three Full Years",2,0,1,0,1,"3",0,2014,7,20,2016,7,20," Card II TYPE",3226,882,3306,1,2924,0,4,"3",4,"3",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,-475
"7800","VALID","PWR","Open","Male","Northern","RENTED",64,"Three Full Years",3,0,12,0,0,"3",0,2011,10,26,2015,3,11," Card I TYPE",1896,882,4915,1,2791,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,19
"6796","VALID","CHC","Open","Male","Northern","RENTED",39,"Three Full Years",4,14,12,0,3,"2",0,2015,1,7,2017,1,7," Card II TYPE",1854,882,2298,271,1080,0,70,"3",70,"3",1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,83,-647
"1033","VALID","CNN","Open","Female","Eastern","RENTED",65,"Three Full Years",3,0,22,0,2,"3",0,2012,4,14,2015,3,14," Card II TYPE",2513,882,1140,1,1005,0,26,"3",26,"3",1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1081,16
"4524","VALID","PRM","Open","Male","Northern","RENTED",50,"Three Full Years",2,8,2,0,0,"3",0,2014,4,14,2016,4,14," Card II TYPE",2998,882,6331,1,2235,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,-379
"2331","VALID","PWR","Open","Female","Eastern","RENTED",54,"Three Full Years",1,0,7,0,2,"3",1,2013,3,24,2015,3,24," Card II TYPE",2365,500,1903,1,5481,0,5,"3",5,"3",0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,736,6
"1578","VALID","PPL","Open","Female","Northern","RENTED",72,"Three Full Years",2,0,22,0,0,"3",0,2012,9,28,2015,3,28," Card II TYPE",1733,882,8547,371,4260,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,917,2
"6404","VALID","CHC","Open","Female","Northern","RENTED",57,"Three Full Years",6,0,21,0,1,"3",0,2014,11,16,2016,11,16," Card II TYPE",1501,882,806,1,3110,0,40,"3",40,"3",0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,139,-591
"5789","VALID","PRM","Open","Male","Western","RENTED",45.629,"Three Full Years",6,0,7,0,0,"3",0,2014,9,9,2016,9,9," Card II TYPE",2769,882,7726,1,2443,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,-524
"5589","VALID","CHC","Open","Female","Eastern","RENTED",57,"Three Full Years",2,5,2,0,0,"3",0,2014,8,18,2016,8,18," Card II TYPE",2272,882,5852,1104,2514,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,-503
"6096","VALID","PPL","Open","Male","Northern","RENTED",63,"Three Full Years",5,6,7,0,1,"3",1,2014,10,11,2016,10,11," Card II TYPE",2327,481,7087,1,604,0,69,"3",69,"3",0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,174,-556
"2586","VALID","CNN","Open","Male","Northern","RENTED",63,"Three Full Years",6,0,12,0,3,"3",0,2013,6,4,2015,6,4," Card II TYPE",1961,882,1287,815,813,0,8,"3",8,"3",0,3,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,666,-64
"2069","VALID","KLA","Open","Male","Northern","RENTED",40.367,"Three Full Years",3,0,7,0,0,"2",0,2013,2,1,2015,7,2," Card II TYPE",192,882,8375,1,2342,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,789,-92
"5661","VALID","KLA","Open","Female","Northern","RENTED",50,"Three Full Years",9,5,22,0,0,"3",0,2014,8,26,2016,8,26," Card II TYPE",170,882,6386,1,2766,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,-511
"8138","VALID","PWP","Open","Male","Northern","RENTED",61,"Three Full Years",1,5,22,0,0,"3",0,2011,10,25,2015,3,7," Card II TYPE",2539,882,1162,1,2912,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,23
"2567","VALID","PWR","Open","Male","Eastern","RENTED",46,"Three Full Years",4,0,12,0,0,"3",0,2013,5,16,2015,5,16," Card II TYPE",2329,882,7833,188,3135,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684,-46
"5434","VALID","PRM","Open","Female","Northern","RENTED",57,"Three Full Years",3,0,7,0,0,"3",0,2014,8,4,2016,8,4," Card II TYPE",3066,882,7996,941,5535,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,-489
"278","VALID","PPL","Open","Male","Northern","RENTED",64,"Three Full Years",8,14,22,0,0,"3",0,2013,6,19,2015,6,6," Card II TYPE",2546,882,1432,1,1,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651,-66
"2724","VALID","PRR","Open","Female","Northern","RENTED",56,"Three Full Years",13,5,21,0,1,"3",0,2013,6,17,2015,6,17," Card II TYPE",1163,882,6226,554,4838,0,82,"3",82,"3",0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,653,-77
"3809","VALID","PPL","Open","Female","Northern","RENTED",53,"Three Full Years",6,0,21,0,0,"2",1,2014,1,2,2016,1,2," Card II TYPE",1960,360,2104,572,2806,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,-277
"9373","VALID","ESS","Open","Male","Northern","RENTED",63,"Three Full Years",3,13,17,0,6,"2",2,2014,9,6,2016,8,8," Card II TYPE",1930,784,5920,695,6128,0,18,"3",18,"3",4,2,1,1,4,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,209,-493
"1950","VALID","PPL","Open","Female","Northern","RENTED",41,"Three Full Years",3,0,17,0,5,"3",0,2012,12,22,2015,3,22," Card II TYPE",3074,882,6088,1,1532,0,81,"3",81,"3",2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833,8
"8732","VALID","PWM","Open","Male","Northern","RENTED",61,"Three Full Years",6,8,22,0,0,"3",0,2011,11,29,2015,3,19," Card II TYPE",679,882,2691,1,2455,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,11
"9702","VALID","PWR","Open","Male","Eastern","RENTED",44,"Three Full Years",4,0,7,0,2,"2",1,2012,10,10,2015,3,17,"Paper based/Post",2621,578,1529,1,2886,0,40,"3",40,"3",0,2,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,905,13
"3176","VALID","PWR","Open","Male","Eastern","RENTED",42.15642857,"Three Full Years",3,0,4,0,0,"3",0,2013,9,17,2015,9,17," Card II TYPE",2759,882,8077,442,4545,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,-167
"315","VALID","PRM","Open","Male","Eastern","RENTED",44,"Three Full Years",3,9,21,0,0,"3",0,2014,3,31,2016,3,17," Card II TYPE",1925,882,3419,1,4204,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,-352
"105","INVALID","POP","Open","Male","Northern","BOUGHT",55,"Three Full Years",3,0,12,0,0,"None",0,2012,1,30,2015,3,24,"None",3331,882,7132,1,4728,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1155,6
"7934","VALID","PWR","Open","Male","Western","RENTED",45.28309524,"Three Full Years",3,0,4,0,0,"3",0,2013,1,10,2015,4,4," Card II TYPE",2386,882,7670,339,2374,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810,-4
"9854","VALID","CHC","Open","Female","Eastern","RENTED",55.89533333,"Three Full Years",4,0,12,0,0,"3",0,2014,4,17,2015,3,18," Card II TYPE",1513,882,641,1,2366,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,12
"31","VALID","CHC","Open","Female","Eastern","Second Hand",51.69,"Three Full Years",1,0,21,0,0,"None",0,2014,8,28,2016,8,28,"None",3331,882,881,1,2126,1,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,-513
"4954","VALID","PRM","Open","Male","Eastern","RENTED",63,"Three Full Years",6,0,12,0,2,"3",0,2014,6,10,2016,6,10," Card II TYPE",462,882,6802,1,1241,0,59,"3",59,"3",0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,295,-435
"1145","VALID","PRM","Open","Male","Northern","RENTED",40,"Three Full Years",5,0,17,0,1,"2",0,2012,6,2,2015,4,1," Card I TYPE",1640,882,4139,327,2370,0,43,"3",43,"3",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1033,-1
"3137","VALID","PWR","Open","Male","Northern","RENTED",44.25833333,"Three Full Years",3,0,7,0,0,"3",0,2013,9,11,2015,9,11," Card II TYPE",2400,882,2733,1,575,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,-161
"9523","VALID","PWR","Open","Male","Eastern","RENTED",48,"Three Full Years",4,0,22,0,0,"3",0,2011,11,10,2015,3,12," Card II TYPE",2099,882,5109,455,4068,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,18
"7237","INVALID","PPL","Open","Female","Northern","RENTED",31,"Three Full Years",6,20,7,0,1,"2",0,2015,2,16,2017,2,16," Card II TYPE",1648,882,8712,1,3952,0,40,"2",40,"2",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,44,-686
"4386","VALID","KLA","Open","Male","Northern","RENTED",56,"Three Full Years",6,0,17,0,0,"3",0,2014,3,26,2016,3,26," Card II TYPE",3184,882,4119,1,5468,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,-361
"5009","VALID","PRM","Open","Female","Eastern","RENTED",61,"Three Full Years",4,0,17,0,2,"3",0,2014,7,12,2016,7,12," Card II TYPE",2367,882,5662,1,1110,0,56,"3",56,"3",0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,263,-467
"3017","VALID","PWR","Open","Female","Northern","RENTED",40.57333333,"Three Full Years",3,0,4,0,0,"3",0,2013,8,24,2015,8,24," Card II TYPE",2606,882,3151,1,3534,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,-144
"7590","VALID","PPL","Open","Female","Eastern","BOUGHT",43,"Three Full Years",3,0,17,0,0,"1",0,2015,3,20,2017,3,20," Card II TYPE",748,882,8198,1,460,0,0,"1",0,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-720
"159","VALID","PWR","Open","Female","Eastern","RENTED",59,"Three Full Years",6,14,12,0,3,"None",0,2013,6,2,2015,6,14,"None",3331,882,771,1,6619,1,86,"3",86,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668,-74
"6414","VALID","KLA","Open","Male","Northern","RENTED",56.99071429,"Three Full Years",3,0,7,1,0,"3",0,2014,11,21,2016,11,21," Card II TYPE",3206,882,968,1,4871,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,-596
"5206","VALID","PPL","Open","Male","Northern","RENTED",63,"Three Full Years",2,0,1,0,0,"3",0,2014,7,11,2016,7,11," Card II TYPE",912,882,3939,1,5374,0,0,"3",0,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,-466
"8068","VALID","PPL","Open","Female","Eastern","RENTED",53,"Three Full Years",6,0,17,1,2,"3",0,2014,2,22,2016,3,9," Card II TYPE",2449,882,6499,989,3280,0,64,"3",64,"3",0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,403,-344
"8128","VALID","PWR","Open","Male","Northern","BOUGHT",55,"Three Full Years",4,13,22,0,2,"3",0,2013,8,20,2016,3,21," Card II TYPE",2002,882,2245,1,364,0,40,"3",40,"3",1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,590,-356
